State,District,US President 2024 - DEM,US President 2024 - REP,US President 2024 - Other,US President 2020 - DEM,US President 2020 - REP,US President 2020 - Other,US President 2016 - DEM,US President 2016 - REP,US President 2016 - Other,US Senate 2024 - DEM,US Senate 2024 - REP,US Senate 2024 - Other,US Senate 2020 - DEM,US Senate 2020 - REP,US Senate 2020 - Other,US Senate 2018 - DEM,US Senate 2018 - REP,US Senate 2018 - Other,US Senate 2016 - DEM,US Senate 2016 - REP,US Senate 2016 - Other,American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS, Margin",Asian Citizen Voting-Age Population 2020 ACS,"Asian Citizen Voting-Age Population 2020 ACS, Margin",Black Citizen Voting-Age Population 2020 ACS,"Black Citizen Voting-Age Population 2020 ACS, Margin",Citizen Voting-Age Population 2020 ACS,"Citizen Voting-Age Population 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2020 ACS,"Hispanic Citizen Voting-Age Population 2020 ACS, Margin",American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS, Margin",Asian Citizen Voting-Age Population 2023 ACS,"Asian Citizen Voting-Age Population 2023 ACS, Margin",Bachelor's or Higher (25+) 2020 ACS,"Bachelor's or Higher (25+) 2020 ACS, Margin",Black Citizen Voting-Age Population 2023 ACS,"Black Citizen Voting-Age Population 2023 ACS, Margin",Citizen Voting-Age Population 2023 ACS,"Citizen Voting-Age Population 2023 ACS, Margin",Foreign-born Population 2020 ACS,"Foreign-born Population 2020 ACS, Margin",High School or GED (25+) 2020 ACS,"High School or GED (25+) 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2023 ACS,"Hispanic Citizen Voting-Age Population 2023 ACS, Margin",Household Income 2020 ACS,"Household Income 2020 ACS, Margin",Households 2020 ACS,"Households 2020 ACS, Margin",Naturalized Population 2020 ACS,"Naturalized Population 2020 ACS, Margin",Population 2020,Population 2020 ACS,"Population 2020 ACS, Margin",Population 25+ 2020 ACS,"Population 25+ 2020 ACS, Margin",Some College or AA (25+) 2020 ACS,"Some College or AA (25+) 2020 ACS, Margin",Filename,Plan URL
AL,83,9951.11,9406.53,259.52,11391.94,8509.78,215.96,9733.57,7272.27,470.75,,,,11835.2,8173.23,20.01,,,,9720.09,7458.77,25.03,,,,,,,,,,,144.2,1022.0,378.28,1354.29,7135.09,6675.28,18413.13,9270.25,35812.17,11893.61,396.89,361.83,10217.23,7077.26,1004.67,1563.97,42890.0237,16127.9953,19081.89,5758.24,256.5,257.42,49797,47963.67,16471.25,32607.62,10563.97,11938.66,9497.32,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,84,10196.19,9128.95,176.61,11534.88,9050.0,153.92,10919.18,8500.62,286.1,,,,11888.79,8750.72,15.0,,,,10640.89,8560.25,23.15,,,,,,,,,,,285.0,1201.8,119.98,1105.37,4218.7,4513.93,20048.47,8848.35,36872.68,9893.38,775.42,581.34,11319.5,6175.59,1349.0,1640.4,43247.1082,15233.5813,17551.6,4936.74,417.98,409.62,48729,47951.05,13448.91,33349.68,8906.46,12578.16,8336.1,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,85,6627.06,11384.12,170.6,8137.49,11081.56,213.9,7213.81,10276.17,416.13,,,,8600.46,10700.14,19.68,,,,7272.62,10251.96,53.1,,,,,,,,,,,368.96,1120.06,216.95,1149.01,5557.67,3672.61,14702.07,5205.11,35460.07,7333.3,766.46,453.08,10668.47,4529.09,681.13,846.35,40174.6252,10774.8318,17784.7,3245.79,325.68,242.06,46765,46446.48,9149.58,32075.81,6046.67,12547.33,5721.57,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,86,4232.11,16115.82,220.38,4748.7,16194.38,280.23,3717.08,15044.94,503.98,,,,5605.64,15548.73,29.57,,,,4055.8,14766.89,46.1,,,,,,,,,,,393.05,828.33,284.38,863.37,5660.04,2887.15,7043.53,3219.42,35956.11,6258.74,588.23,319.07,10825.8,3690.97,715.07,752.63,45859.2177,9070.3002,17498.49,2734.43,247.42,152.19,46928,44918.86,7781.99,31839.98,5206.66,13325.46,5151.74,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,87,3109.8,19638.26,200.55,3206.3,19370.62,234.77,2768.93,17632.7,540.47,,,,4125.36,18629.27,40.43,,,,3192.78,17199.19,54.48,,,,,,,,,,,513.14,1062.11,364.21,1057.21,7166.49,4540.21,3474.96,2839.76,36762.66,8744.79,454.92,331.7,10678.03,5396.75,1159.76,1194.11,45329.9911,13200.1652,18249.94,4158.38,267.42,255.02,48058,48146.39,11667.35,33402.3,7760.65,12196.36,6803.33,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,88,6649.65,14966.53,300.91,6194.36,14624.45,371.81,4521.89,13820.44,757.62,,,,6804.0,14284.6,37.99,,,,4779.58,13928.17,54.09,,,,,,,,,,,408.97,1066.23,852.45,1639.49,10317.93,7349.6,8145.19,5606.52,35521.71,10046.43,756.56,540.57,7306.67,4789.31,1257.31,1590.3,62230.0344,17790.9777,17144.87,4272.25,304.57,256.74,46768,42892.33,11678.47,28435.28,7417.12,9455.19,6705.83,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,89,5671.75,11529.4,146.25,6586.6,11467.23,233.8,5789.37,10836.22,536.01,,,,7119.6,11074.35,17.82,,,,5825.48,10936.21,30.02,,,,,,,,,,,506.32,1192.88,425.16,1273.9,7707.17,5848.18,10870.26,6487.53,35161.7,9595.4,960.98,782.41,8681.92,5448.02,1308.52,1373.51,50458.9291,16153.8507,16361.91,4767.51,298.47,268.08,46092,46144.49,12839.6,27495.91,8210.79,10390.34,7690.33,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,90,6444.9,15788.77,131.3,7800.96,15928.82,169.0,7344.42,14517.57,303.06,,,,8473.3,15301.8,27.0,,,,7372.0,14199.35,31.62,,,,,,,,,,,414.23,1371.11,324.34,1486.55,5996.86,5416.05,11696.17,6400.94,35548.71,9497.32,427.67,457.06,14381.28,7039.75,292.43,808.14,42396.2508,13751.8372,17248.38,4397.53,202.83,365.12,45682,48002.58,13000.16,34205.32,9143.27,9713.75,6606.06,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,91,4381.14,14302.25,201.98,4794.0,13802.0,274.0,4009.0,13113.0,623.0,,,,5364.0,13407.0,22.0,,,,4188.0,13142.0,38.0,,,,,,,,,,,605.96,1035.02,728.91,1336.41,7233.1,4479.59,6605.54,4150.53,34607.79,7411.43,637.28,371.05,8147.88,4145.47,2286.14,1616.75,56242.9511,11805.3659,17493.04,3564.47,249.13,191.66,46948,45651.89,9960.3,31296.95,6575.87,12761.84,6624.08,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,92,2878.0,17817.0,130.0,3368.0,17703.0,148.0,3009.0,16105.0,342.0,,,,3980.0,17121.0,20.0,,,,3428.0,15344.0,45.0,,,,,,,,,,,532.34,1328.11,132.0,1211.76,4584.2,4413.1,4697.1,4014.9,35624.67,10001.2,383.21,387.23,12322.09,6245.4,460.53,952.66,40713.607,14453.4081,18003.65,4490.21,199.88,273.71,45604,45399.11,12495.28,32229.11,8548.8,11931.4,7714.88,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,93,4748.29,14419.4,229.22,5244.91,14304.21,290.29,4460.81,14064.96,584.41,,,,6011.94,13720.51,43.5,,,,4703.32,13938.75,72.3,,,,,,,,,,,383.53,1176.61,548.29,1326.51,6612.62,4533.86,8013.18,5051.17,35509.46,8453.76,1374.41,880.73,9609.76,4969.17,1184.52,1217.41,48210.4014,11628.2247,18121.97,4130.89,524.0,488.66,45499,45735.78,10995.49,31782.99,7563.23,13400.51,7380.03,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,94,6344.64,21273.68,410.08,6022.03,18594.33,413.79,4647.79,16379.75,970.85,,,,7065.21,17803.92,70.1,,,,4682.38,16859.45,53.89,,,,,,,,,,,501.15,1065.94,143.28,757.16,14314.55,9185.29,2091.96,2629.18,39552.67,11952.52,781.16,601.03,7263.15,5357.95,1780.67,2106.14,75837.4882,23367.0909,17755.69,5201.92,557.06,487.0,49348,46042.99,14923.13,33217.49,10175.93,11282.84,7592.19,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,95,5008.25,22717.48,307.66,4464.91,18693.58,277.99,3218.13,15264.61,682.44,,,,5359.88,17986.6,38.0,,,,3433.76,15350.22,42.42,,,,,,,,,,,559.33,1195.68,665.29,1326.47,10740.59,7856.86,966.62,1714.4,41311.8,12726.68,384.11,277.69,9308.25,6399.57,1103.5,1523.36,53688.1879,23472.2776,19299.29,6054.59,56.3,43.6,49017,42671.74,14459.32,33824.06,11002.57,13366.45,9534.29,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,96,7091.55,18917.68,451.95,6895.59,16747.81,455.07,5129.54,15532.18,1189.97,,,,7750.71,16193.62,48.81,,,,5162.4,16118.05,84.32,,,,,,,,,,,511.64,1079.57,629.56,1239.58,13119.95,8157.37,4421.08,3825.41,36524.93,10833.51,430.7,320.61,6486.29,5162.24,1127.26,1407.21,86392.3612,24423.0762,17908.38,4977.1,165.44,164.91,50189,48532.82,15221.02,31644.58,9008.48,12092.07,8614.44,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,97,10924.57,6229.76,311.38,12461.36,6435.92,340.53,12834.82,6047.39,742.05,,,,13198.49,5916.77,44.91,,,,12616.62,6598.77,48.38,,,,,,,,,,,425.51,1565.86,282.3,1537.62,7571.17,6266.07,18043.91,9281.76,34219.44,11094.66,574.74,739.21,11396.93,6957.64,443.95,1021.87,31550.2128,10966.0089,18123.71,5230.15,366.07,561.07,45905,46008.07,15518.0,31457.14,9949.27,10676.58,7517.48,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,98,11236.87,10278.55,226.96,13491.74,10122.98,213.9,13701.63,9307.5,467.0,,,,14026.94,9634.89,27.41,,,,13561.45,9486.65,47.91,,,,,,,,,,,418.57,1394.93,252.94,1387.08,5251.03,5585.99,20857.84,9824.16,36610.69,12058.8,187.62,303.1,12839.84,7893.77,492.86,1015.67,35411.8626,13469.7672,17714.23,5874.34,66.67,209.23,48091,49315.31,18442.36,32507.53,11128.37,11933.91,8390.41,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,99,12262.29,6837.56,249.96,12975.93,6630.0,202.81,12170.63,6801.75,480.47,,,,13479.8,6205.84,17.1,,,,11968.12,7170.26,36.0,,,,,,,,,,,137.44,1141.41,431.8,1439.44,7659.16,6617.66,20034.07,8531.17,35138.69,11207.02,671.99,587.4,11401.26,6567.11,435.87,908.78,49865.7647,17346.6019,17618.75,4909.68,283.82,292.13,45672,46926.83,15602.01,32627.42,10110.12,11651.08,7923.1,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,100,6436.59,15359.36,309.57,5910.44,15085.16,317.11,4370.89,14335.1,695.06,,,,6715.87,14542.22,36.94,,,,4418.39,14674.41,38.59,,,,,,,,,,,402.12,1054.27,387.39,1081.42,9442.55,6480.75,5540.72,4455.97,34062.87,9933.01,234.02,182.01,8681.78,5404.0,968.01,1160.31,72029.3597,25654.9715,15978.76,4318.29,188.98,158.4,47686,46012.74,15090.9,30345.21,8662.7,11366.28,7971.9,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,101,6632.79,12051.85,353.76,6965.24,12300.4,333.1,5352.22,12022.61,836.2,,,,7753.68,11761.52,57.18,,,,5201.82,12648.08,46.09,,,,,,,,,,,490.25,1180.63,673.34,1550.43,11519.28,7271.05,8523.17,5589.85,33642.48,9326.97,1646.87,1201.9,6143.0,3971.63,1210.1,1487.78,56642.1538,14681.9984,17614.73,4414.85,655.77,616.2,45885,41801.8,11898.94,27492.64,7342.94,10344.84,6965.83,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,102,3711.18,17982.06,153.58,4578.47,17605.06,187.22,3882.73,15662.16,415.82,,,,5353.92,16941.84,33.39,,,,4010.44,15582.15,39.58,,,,,,,,,,,1090.35,1547.64,172.81,1027.5,4134.84,4760.78,5440.63,4616.54,36882.12,12168.03,278.92,311.24,13803.97,7599.78,630.0,1065.0,54683.8827,20396.0422,16932.21,5284.69,181.11,200.68,48187,49334.2,17336.3,33355.16,10887.94,10273.84,7875.06,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,103,9711.01,5339.5,262.34,11478.97,5862.14,264.55,10509.6,5848.4,532.67,,,,11995.93,5468.33,36.46,,,,10333.82,6248.06,35.91,,,,,,,,,,,179.48,1164.29,708.2,1742.08,6860.96,6336.82,20085.78,9802.85,34396.3,11853.65,1298.56,1092.09,10781.76,6545.26,1148.48,1644.98,38735.9978,14729.8154,19298.05,5604.86,647.49,636.44,45542,46112.39,16062.01,30502.73,10097.12,11188.45,8478.11,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,104,7929.94,13063.08,337.73,8034.0,13423.0,363.0,6576.45,13443.81,842.9,,,,9037.0,12699.0,32.0,,,,6604.69,13844.77,49.69,,,,,,,,,,,408.36,1250.78,1564.35,2466.39,11056.79,7747.97,8745.72,6173.9,36693.6,10547.8,1797.78,1224.5,10076.37,6009.51,1454.5,1854.53,52978.0909,16228.6892,20474.02,5460.76,1277.36,987.59,49590,51591.34,15821.3,35739.5,10201.9,14092.6,9603.68,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
AL,105,4002.94,17034.28,171.27,4650.39,16859.16,260.02,3699.5,14745.14,538.13,,,,5675.47,16098.11,37.0,,,,3838.2,14752.3,44.66,,,,,,,,,,,592.86,1381.24,1083.04,1834.8,5807.66,5797.45,4297.75,4447.33,36056.64,12457.58,1327.34,775.34,11203.45,6844.75,593.24,1027.13,58378.4062,20360.0663,16861.97,5499.06,936.09,583.74,47416,46507.09,16120.29,32382.98,11024.31,11802.76,9222.3,tl_2025_01_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.253003962Z
